table_name,source_name,report_type,page_number,source_method,warning_text,stock_code,stock_abbr,report_year,report_period,asset_cash_and_cash_equivalents,asset_trading_financial_assets,asset_accounts_receivable,asset_inventory,asset_construction_in_progress,asset_total_assets,asset_total_assets_yoy_growth,liability_short_term_loans,liability_accounts_payable,liability_advance_from_customers,liability_contract_liabilities,liability_total_liabilities,liability_total_liabilities_yoy_growth,equity_unappropriated_profit,equity_total_equity,asset_liability_ratio,serial_number,total_operating_revenue,operating_revenue_yoy_growth,total_operating_expenses,operating_expense_cost_of_sales,operating_expense_taxes_and_surcharges,operating_expense_selling_expenses,operating_expense_administrative_expenses,operating_expense_rnd_expenses,operating_expense_financial_expenses,other_income,credit_impairment_loss,asset_impairment_loss,operating_profit,total_profit,net_profit,net_profit_yoy_growth,operating_cf_cash_from_sales,operating_cf_net_amount,investing_cf_cash_from_investment_recovery,investing_cf_cash_for_investments,investing_cf_net_amount,financing_cf_cash_from_borrowing,financing_cf_cash_for_debt_repayment,financing_cf_net_amount,net_cash_flow,net_cash_flow_yoy_growth,operating_cf_ratio_of_net_cf,investing_cf_ratio_of_net_cf,financing_cf_ratio_of_net_cf,net_profit_10k_yuan,net_profit_excl_non_recurring,net_profit_excl_non_recurring_yoy,eps,roe,gross_profit_margin,net_profit_margin,roe_weighted_excl_non_recurring,net_asset_per_share,operating_cf_per_share,operating_revenue_qoq_growth,net_profit_qoq_growth
balance_sheet,迈普医学：2025年半年度报告.pdf,全文,39,pdfplumber.combined_pages,,301033,迈普医学,2025,2025H1,5166.681752,10922.784823,1520.504282,3796.667807,47.660806,80509.987307,0.7344000906340693,0.0,1315.5100869999999,388.69552200000004,211.037759,8878.587962,-15.639780367630058,16580.199831,71631.399345,11.027933625357862,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
income_sheet,迈普医学：2025年半年度报告.pdf,全文,43,pdfplumber.combined_pages,,301033,迈普医学,2025,2025H1,,,,,,,,,,,,,,,,,216,15777.767413999998,29.276364695403206,10786.036358,3062.8424059999998,298.995313,2788.9019940000003,3034.46962,1737.2330530000002,-163.66553000000002,559.0659400000001,4.175274,-0.9077790000000001,6023.886496,5818.450037,4729.91427,46.02701458153004,,,,,,,,,,,,,,,,,,,,,,,,,
cash_flow_sheet,迈普医学：2025年半年度报告.pdf,全文,47,pdfplumber.combined_pages,,301033,迈普医学,2025,2025H1,,,,,,,,,,,,,,,,,216,,,,,,,,,,,,,,,,,18304.902802,5652.09533,34489.225241,956.6325410000001,-4030.2950079999996,0.0,5029.934843999999,-4048.814271,-2377.481515,-543.8150370258489,-237.7345646786238,169.51950972371702,170.29845428682546,,,,,,,,,,,,
core_performance_indicators_sheet,迈普医学：2025年半年度报告.pdf;迈普医学：2025年半年度报告摘要.pdf,全文,8,pdfplumber.combined_pages,,301033,迈普医学,2025,2025H1,,,,,,,,,,,,,,,,,315,15777.767413999998,29.28,,,,,,,,,,,,,,46.03,,,,,,,,,,,,,,4729.91427,4599.644889,66.2,0.71,6.56,80.58760580231228,29.97834957183506,6.421269067838005,10.752476817079813,0.8484271500971623,14.069659743233462,-4.244095152006798
balance_sheet,迪安诊断：2022年年度报告.pdf,全文,84,pdfplumber.combined_pages,,300244,迪安诊断,2022,2022FY,420003.834209,45008.769789,995560.0758989999,143427.922911,8937.934854000001,2105596.9393060002,35.025786750481366,194120.27149100002,286645.860271,0.0,17005.409945,1155397.0724280002,16.69875052890893,482564.72254399996,950199.8668780001,54.872661090057264,217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
income_sheet,迪安诊断：2022年年度报告.pdf,全文,88,pdfplumber.combined_pages,,300244,迪安诊断,2022,2022FY,,,,,,,,,,,,,,,,,218,2028246.9258279998,55.03377611134248,1660382.1484,1274581.064755,5616.699784,159708.687229,126804.774067,63847.362958000005,29823.559607,9184.884802,-30523.355045999997,-62402.49679,282260.856767,254356.21178800002,143419.114416,25.537111622242676,,,,,,,,,,,,,,,,,,,,,,,,,
cash_flow_sheet,迪安诊断：2022年年度报告.pdf,全文,91,pdfplumber.combined_pages,,300244,迪安诊断,2022,2022FY,,,,,,,,,,,,,,,,,217,,,,,,,,,,,,,,,,,1756375.1243830002,163936.499207,87385.888303,103361.0001,-107243.392276,603188.8,443915.7631,142818.117567,200199.014827,327.8010585317708,81.88676620045513,-53.56839161704832,71.3380721130995,,,,,,,,,,,,
core_performance_indicators_sheet,迪安诊断：2022年年度报告.pdf;迪安诊断：2022年年度报告摘要.pdf,全文,10,pdfplumber.combined_pages,,300244,迪安诊断,2022,2022FY,,,,,,,,,,,,,,,,,318,2028246.9258279998,55.03,,,,,,,,,,,,,,25.537111622242676,,,,,,,,,,,,,,143419.114416,162876.64695999998,,2.2983,21.73,37.15848654696359,7.071087479028295,17.141303912739062,15.227010450721867,2.6270923346701025,,
balance_sheet,迪安诊断：2023年一季度报告.pdf,全文,5,pdfplumber.combined_pages,,300244,迪安诊断,2023,2023Q1,384820.7531,46111.826845999996,1034947.6000059999,156097.125038,10574.517179999999,2116155.501424,0.5014521972795023,211628.36101199998,249191.254273,0.0,13614.221080000001,1097391.457691,-5.478204771501343,498592.12150500005,1018764.0437329999,51.85778913470891,219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
income_sheet,迪安诊断：2023年一季度报告.pdf,全文,7,pdfplumber.combined_pages,,300244,迪安诊断,2023,2023Q1,,,,,,,,,,,,,,,,,220,323180.91523000004,-30.48106884617801,277840.58206,214821.00584499998,1094.541125,26225.867953999998,19610.799878,9992.470154999999,6095.897103,2132.469497,-11695.138758,-378.353973,36049.200557,35524.197473,16027.398961,-72.1973858079082,,,,,,,,,,,,,,,,,,,,,,,,,
cash_flow_sheet,迪安诊断：2023年一季度报告.pdf,全文,9,pdfplumber.combined_pages,,300244,迪安诊断,2023,2023Q1,,,,,,,,,,,,,,,,,219,,,,,,,,,,,,,,,,,357409.58705100004,-22872.567595,26732.511955,27885.60125,-7505.960272,12605.206334999999,33815.783463,-30107.903595,-60681.111547,12.781359629972142,37.69305968840776,12.369516774896795,49.616598686858595,,,,,,,,,,,,
core_performance_indicators_sheet,迪安诊断：2023年一季度报告.pdf,全文,1,pdfplumber.combined_pages,,300244,迪安诊断,2023,2023Q1,,,,,,,,,,,,,,,,,323,323180.91523000004,-30.48,,,,,,,,,,,,,,-78.74,,,,,,,,,,,,,,16027.398961,13856.047669,-81.47,0.2557,2.14,33.52917956429541,4.959265292504568,1.3600840895628847,16.253290169940012,-0.36490734075272513,,
balance_sheet,迪安诊断：2023年三季度报告.pdf,全文,4,pdfplumber.combined_pages,,300244,迪安诊断,2023,2023Q3,234121.42423000003,45053.941532,939009.355117,150372.735683,1186.182773,1874564.5969,-10.972296648671419,106184.088334,199560.019328,0.0,14134.590806999999,835575.152104,-32.615389353377466,523153.024298,1038989.4447959999,44.57435894638174,221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
income_sheet,迪安诊断：2023年三季度报告.pdf,全文,6,pdfplumber.combined_pages,,300244,迪安诊断,2023,2023Q3,,,,,,,,,,,,,,,,,222,1029219.4930879999,-34.14927666206534,897756.6104969999,691491.4139520001,3511.201443,88670.596334,65087.596875999996,32048.402033,16947.399859,4523.396412,-35337.039463,-77.30576500000001,103236.51668,102144.47509400001,53087.890474,-72.40294155408723,,,,,,,,,,,,,,,,,,,,,,,,,
cash_flow_sheet,迪安诊断：2023年三季度报告.pdf,全文,8,pdfplumber.combined_pages,,300244,迪安诊断,2023,2023Q3,,,,,,,,,,,,,,,,,221,,,,,,,,,,,,,,,,,1177685.557927,36680.942396,93184.852484,94935.444625,-33563.484188999995,104348.193705,261535.0,-195758.925107,-192637.305829,,-19.0414531796665,17.423148670275516,101.62046456399831,,,,,,,,,,,,
core_performance_indicators_sheet,迪安诊断：2023年三季度报告.pdf,全文,1,pdfplumber.combined_pages,,300244,迪安诊断,2023,2023Q3,,,,,,,,,,,,,,,,,325,1029219.4930879999,-34.15,,,,,,,,,,,,,,-72.40294155408723,,,,,,,,,,,,,,53087.890474,15005.282869,,0.8468,1.04,32.81399948253055,5.158072775586355,1.4442189903041998,16.572823934003292,0.5850942982212722,-4.424515498475725,-73.52196404929413
balance_sheet,迪安诊断：2023年半年度报告.pdf,全文,48,pdfplumber.combined_pages,,300244,迪安诊断,2023,2023H1,317189.348754,29706.983887000002,966467.0423709999,150829.19993499998,11142.875028,1978025.5773689998,-6.058679111636989,136897.928297,204627.902203,0.0,15742.262759000001,933483.754195,-24.390885665072084,515394.451679,1044541.823174,47.19270392027185,223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
income_sheet,迪安诊断：2023年半年度报告.pdf,全文,52,pdfplumber.combined_pages,,300244,迪安诊断,2023,2023H1,,,,,,,,,,,,,,,,,224,684186.5799520001,-36.373313706119575,595094.681826,457381.81162,243.588054,58912.328389,43148.613179,21781.275524,11545.185401,3437.646314,-25224.117796000002,-66.36741500000001,77971.30953,77089.840931,45329.317855,-72.00388979970796,,,,,,,,,,,,,,,,,,,,,,,,,
cash_flow_sheet,迪安诊断：2023年半年度报告.pdf,全文,56,pdfplumber.combined_pages,,300244,迪安诊断,2023,2023H1,,,,,,,,,,,,,,,,,223,,,,,,,,,,,,,,,,,804733.1659680001,2785.22123,51566.852483999995,44434.10125,-51834.700691000005,67148.603981,160735.522078,-122183.705193,-129117.462176,,-2.1571220368345414,40.14538375943614,94.62988439662128,,,,,,,,,,,,
core_performance_indicators_sheet,迪安诊断：2023年半年度报告摘要.pdf;迪安诊断：2023年半年度报告.pdf,摘要,1,pdfplumber.combined_pages,,300244,迪安诊断,2023,2023H1,,,,,,,,,,,,,,,,,329,684186.5799520001,-36.37,,,,,,,,,,,,,,-75.89,,,,,,,,,,,,,,45329.317855,33215.798633,-82.32,0.7231,5.91,33.14954940330923,6.625286023321319,3.179939557811933,16.66268605129265,0.04443026206252183,11.70389330232604,82.82391899834359
balance_sheet,迪安诊断：2023年年度报告.pdf,全文,89,pdfplumber.combined_pages,,300244,迪安诊断,2023,2023FY,297333.246618,28433.844189999996,805420.055187,150894.875481,786.097383,1793931.1256630002,-14.801779382607025,93056.46784299999,183917.09159,0.0,15404.488382,803453.17836,-36.69581881251678,484375.91541899997,990477.947303,44.78729238075181,226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
income_sheet,迪安诊断：2023年年度报告.pdf,全文,93,pdfplumber.combined_pages,,300244,迪安诊断,2023,2023FY,,,,,,,,,,,,,,,,,226,1340831.9799559999,-33.89207384556363,1224328.150507,921338.3492549999,438.324766,138353.938432,94707.212285,43264.008327999996,22060.820405000002,9885.746957,-38308.062911,-1673.83826,84218.286375,79832.599334,30746.106138,-68.77315353820318,,,,,,,,,,,,,,,,,,,,,,,,,
cash_flow_sheet,迪安诊断：2023年年度报告.pdf,全文,97,pdfplumber.combined_pages,,300244,迪安诊断,2023,2023FY,,,,,,,,,,,,,,,,,226,,,,,,,,,,,,,,,,,1713366.835242,192135.400632,102448.40714,96703.63946399999,-68674.206984,207432.116005,410540.94370500004,-243271.79446799998,-119690.84091300001,-159.7859290248904,-160.52640215942503,57.376325924485236,203.25013393867584,,,,,,,,,,,,
core_performance_indicators_sheet,迪安诊断：2023年年度报告.pdf;迪安诊断：2023年年度报告摘要.pdf,全文,10,pdfplumber.combined_pages,,300244,迪安诊断,2023,2023FY,,,,,,,,,,,,,,,,,331,1340831.9799559999,-33.89,,,,,,,,,,,,,,-68.77315353820318,,,,,,,,,,,,,,30746.106138,29475.472809,-81.90319277861931,0.4963,4.1,31.28606991569264,2.2930618151730653,2.9758838032951247,15.98817759361496,3.101426857295838,-9.686156014579007,-387.9625600369728
balance_sheet,迪安诊断：2024年一季度报告.pdf,全文,5,pdfplumber.combined_pages,,300244,迪安诊断,2024,2024Q1,227252.511594,40978.619482,833719.323674,155906.149549,885.2702419999999,1785521.3090080002,-0.46879261609845124,100202.331347,183713.438168,0.0,15655.541276,794590.3437229999,-0.6812062876158039,486692.962073,990930.965285,44.501868429924166,227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
income_sheet,迪安诊断：2024年一季度报告.pdf,全文,7,pdfplumber.combined_pages,,300244,迪安诊断,2024,2024Q1,,,,,,,,,,,,,,,,,228,297300.561776,-8.00800797150463,277697.89612,221405.10650300002,994.2436769999999,26075.051357,16901.619062,7233.062747,5088.812774,1030.442206,-9278.326347,-145.246197,10285.825337999999,10136.562984,2317.0466539999998,-70.02443631623339,,,,,,,,,,,,,,,,,,,,,,,,,
cash_flow_sheet,迪安诊断：2024年一季度报告.pdf,全文,9,pdfplumber.combined_pages,,300244,迪安诊断,2024,2024Q1,,,,,,,,,,,,,,,,,227,,,,,,,,,,,,,,,,,288348.328248,-26694.583356,13200.532137,53984.28245,-45963.909192,48350.0,30620.0,3566.84989,-69342.823833,-14.274149014708065,38.496533426860736,66.28502655544573,-5.14379094019899,,,,,,,,,,,,
core_performance_indicators_sheet,迪安诊断：2024年一季度报告.pdf,全文,1,pdfplumber.combined_pages,,300244,迪安诊断,2024,2024Q1,,,,,,,,,,,,,,,,,335,297300.561776,-8.01,,,,,,,,,,,,,,-70.02443631623339,,,,,,,,,,,,,,2317.0466539999998,2353.62775,-83.01371497684907,0.0371,0.31,25.528191006306656,0.7793616803676845,0.23751682331604979,15.866550959864059,-0.4274273203769509,-4.592859944685903,110.37091137911699
balance_sheet,迪安诊断：2024年三季度报告.pdf,全文,6,pdfplumber.combined_pages,,300244,迪安诊断,2024,2024Q3,137098.2095,35488.016968,836638.192524,179789.377268,911.1325939999999,1707568.483818,-4.814155939965774,89490.682012,189774.49290399998,0.0,16489.607208,759789.894363,-0.15277150859688093,453992.63136099995,947778.5894549999,44.49542736137673,229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
income_sheet,迪安诊断：2024年三季度报告.pdf,全文,9,pdfplumber.combined_pages,,300244,迪安诊断,2024,2024Q3,,,,,,,,,,,,,,,,,230,925811.086757,-10.047264653017832,849125.400648,666109.341877,2942.149833,87660.762237,54706.17125399999,22527.898027,15179.07742,2671.55656,-35435.003983999995,76.741038,43584.72858,42417.162041,13085.688898,-61.754824556559775,,,,,,,,,,,,,,,,,,,,,,,,,
cash_flow_sheet,迪安诊断：2024年三季度报告.pdf,全文,11,pdfplumber.combined_pages,,300244,迪安诊断,2024,2024Q3,,,,,,,,,,,,,,,,,229,,,,,,,,,,,,,,,,,942142.215781,5420.004793,51655.847692,97500.795006,-62252.322476,143417.690754,152925.35611400002,-102364.486576,-159742.97428,17.075784675996033,-3.3929534725575667,38.970303862555575,64.0807441062002,,,,,,,,,,,,
core_performance_indicators_sheet,迪安诊断：2024年三季度报告.pdf,全文,2,pdfplumber.combined_pages,,300244,迪安诊断,2024,2024Q3,,,,,,,,,,,,,,,,,337,925811.086757,-10.05,,,,,,,,,,,,,,-75.35,,,,,,,,,,,,,,13085.688898,5888.092443,-60.75987041094414,0.2118,0.81,28.051267542031983,1.4134297034438772,0.6212518945364468,15.340384966453675,0.08772614297233156,-6.323294267325672,21.68489676917443
balance_sheet,迪安诊断：2024年半年度报告.pdf,全文,48,pdfplumber.combined_pages,,300244,迪安诊断,2024,2024H1,177809.350148,24303.890012,856670.858877,1406.954878,449.289737,1754699.725765,-2.186895546700598,106737.446151,197552.15749100002,0.0,13282.491253,771380.574711,2.7002135394256848,487833.897055,983319.1510540001,43.96083064153324,231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
income_sheet,迪安诊断：2024年半年度报告.pdf,全文,53,pdfplumber.combined_pages,,300244,迪安诊断,2024,2024H1,,,,,,,,,,,,,,,,,232,621815.852659,-9.116040729325002,572013.662766,449620.413658,150.339157,56049.55202,38970.507162,15475.505679,9881.813291,1537.958316,-25465.599112,-263.15499,24784.374019,24644.038482,7174.681251999999,-71.75957774640794,,,,,,,,,,,,,,,,,,,,,,,,,
cash_flow_sheet,迪安诊断：2024年半年度报告.pdf,全文,56,pdfplumber.combined_pages,,300244,迪安诊断,2024,2024H1,,,,,,,,,,,,,,,,,231,,,,,,,,,,,,,,,,,597907.013467,-27892.453891,36837.544847000005,83048.697806,74679.761847,76687.745964,75159.263826,-33957.045797000006,-117226.83336700001,9.209156227677301,23.7935744657348,-63.705347745086115,28.966956473771898,,,,,,,,,,,,
core_performance_indicators_sheet,迪安诊断：2024年半年度报告摘要.pdf;迪安诊断：2024年半年度报告.pdf,摘要,2,pdfplumber.combined_pages,,300244,迪安诊断,2024,2024H1,,,,,,,,,,,,,,,,,341,621815.852659,-9.12,,,,,,,,,,,,,,-84.17,,,,,,,,,,,,,,7174.681251999999,7526.738581999999,-77.33988375482816,0.1153,0.96,27.692352690054513,1.1538273302811002,0.7654420819458503,15.802332415105068,-0.4482429003707746,9.153944730015267,109.64768187183857
balance_sheet,迪安诊断：2024年年度报告.pdf,全文,90,pdfplumber.combined_pages,,300244,迪安诊断,2024,2024FY,183031.72735499998,23688.90333,725889.768033,163484.599591,996.974835,1578598.3734549999,-12.003401308309298,61621.869422,167398.062199,0.0,14994.601490000001,701879.416232,-4.541788004750551,402975.42534200003,876718.957223,44.462190512450064,234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
income_sheet,迪安诊断：2024年年度报告.pdf,全文,94,pdfplumber.combined_pages,,300244,迪安诊断,2024,2024FY,,,,,,,,,,,,,,,,,234,1219622.373401,-9.03988034048662,1140354.569166,877960.655003,308.649159,121776.895179,85893.18706,30588.093327999995,19803.222015,3669.503482,-48344.921910000005,-40157.863,-3111.51776,-5182.625081,-35727.765258,-129.09831808195057,,,,,,,,,,,,,,,,,,,,,,,,,
cash_flow_sheet,迪安诊断：2024年年度报告.pdf,全文,98,pdfplumber.combined_pages,,300244,迪安诊断,2024,2024FY,,,,,,,,,,,,,,,,,234,,,,,,,,,,,,,,,,,1348341.988811,120739.56483399999,67528.789994,93157.4994,110322.42568900001,191208.135896,240925.523608,-183431.91381300002,-115985.053458,3.0961328592332706,-104.09924488910261,-95.1177952674303,158.15133790443403,,,,,,,,,,,,
core_performance_indicators_sheet,迪安诊断：2024年年度报告.pdf;迪安诊断：2024年年度报告摘要.pdf,全文,10,pdfplumber.combined_pages,,300244,迪安诊断,2024,2024FY,,,,,,,,,,,,,,,,,343,1219622.373401,-9.04,,,,,,,,,,,,,,-129.09831808195057,,,,,,,,,,,,,,-35727.765258,-38010.816392,-228.95744417166344,-0.579,-5.0,28.013729974898126,-2.929412089938191,-4.335575965232798,14.208005246520504,1.95669131651699,-3.3500352346698214,-925.8059721684209
balance_sheet,迪安诊断：2025年一季度报告.pdf,全文,4,pdfplumber.combined_pages,,300244,迪安诊断,2025,2025Q1,130352.027,39147.306383999996,727104.1135600001,162172.897451,1403.339165,1521041.605274,-3.6460678757085163,69159.80788200001,149841.267676,0.0,14882.260004,646987.751238,-8.439266340736003,400874.868777,874053.8540360001,42.535835245706636,235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
income_sheet,迪安诊断：2025年一季度报告.pdf,全文,8,pdfplumber.combined_pages,,300244,迪安诊断,2025,2025Q1,,,,,,,,,,,,,,,,,236,236512.568641,-20.446645903346965,224696.692112,174087.633102,1016.833359,25890.571422,13678.413219999999,5744.358455,4278.882554,1165.775855,-10023.718278,-141.413443,2342.326045,2071.359852,-2100.556565,-94.53841475488657,,,,,,,,,,,,,,,,,,,,,,,,,
cash_flow_sheet,迪安诊断：2025年一季度报告.pdf,全文,10,pdfplumber.combined_pages,,300244,迪安诊断,2025,2025Q1,,,,,,,,,,,,,,,,,235,,,,,,,,,,,,,,,,,237034.79158299998,-16921.651568,10788.4103,11645.0,-7904.784336,21954.75032,37891.987309,-26048.222722,-50898.497545,26.59875278863739,33.24587637000357,15.53048659051533,51.176800845585745,,,,,,,,,,,,
core_performance_indicators_sheet,迪安诊断：2025年一季度报告.pdf,全文,1,pdfplumber.combined_pages,,300244,迪安诊断,2025,2025Q1,,,,,,,,,,,,,,,,,347,236512.568641,-20.45,,,,,,,,,,,,,,-94.53841475488657,,,,,,,,,,,,,,-2100.556565,-2630.577811,-211.76694407176328,-0.0344,-0.32,26.393918893060675,-0.8881373945874367,-0.30096289820737443,14.314040897460147,-0.2771193233442871,-19.501877772458304,95.69676721035361
balance_sheet,迪安诊断：2025年三季度报告.pdf,全文,5,pdfplumber.combined_pages,,300244,迪安诊断,2025,2025Q3,137214.696842,50956.244535000005,673597.19496,154231.281551,1807.8610989999997,1476501.676423,-6.467553669686481,68030.65617100001,149873.040701,0.0,15706.404711000001,609079.760565,-13.893610932578019,393368.423367,867421.9158579999,41.2515454801628,237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
income_sheet,迪安诊断：2025年三季度报告.pdf,全文,8,pdfplumber.combined_pages,,300244,迪安诊断,2025,2025Q3,,,,,,,,,,,,,,,,,238,756558.672842,-18.28152809315234,701176.889852,536602.043892,3102.428269,83083.39847999999,51813.189135,16946.337403,9629.492673,2376.724013,-31747.776723000003,72.041473,28502.973169999997,27608.913322000004,5670.483925,-39.8676641193415,,,,,,,,,,,,,,,,,,,,,,,,,
cash_flow_sheet,迪安诊断：2025年三季度报告.pdf,全文,10,pdfplumber.combined_pages,,300244,迪安诊断,2025,2025Q3,,,,,,,,,,,,,,,,,238,,,,,,,,,,,,,,,,,834145.222425,87171.56231000001,36812.302377,49921.237915,-32326.573607,124051.02079200001,178285.297403,-98945.27914299999,-44331.824982,72.24802832061053,-196.63427423841492,72.91956426365375,223.19243383996627,,,,,,,,,,,,
core_performance_indicators_sheet,迪安诊断：2025年三季度报告.pdf,全文,1,pdfplumber.combined_pages,,300244,迪安诊断,2025,2025Q3,,,,,,,,,,,,,,,,,349,756558.672842,-18.28,,,,,,,,,,,,,,-39.8676641193415,,,,,,,,,,,,,,4642.760481,4478.73404,-23.93573838460198,0.0928,0.71,29.07330744405277,0.7495101343163408,0.5163270558560784,14.195746757473152,1.4266015192641603,2.2455992825331306,15.559893187298119
balance_sheet,迪安诊断：2025年半年度报告.pdf,全文,49,pdfplumber.combined_pages,,300244,迪安诊断,2025,2025H1,146815.28950699998,23022.495111,692990.348718,1019.3973369999999,1396.472767,1508448.214565,-4.443825615787611,74310.46616499999,155155.665526,0.0,15546.521166999999,648738.363088,-10.142120495130223,388725.662886,859709.851477,43.00700261527244,239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
income_sheet,迪安诊断：2025年半年度报告.pdf,全文,54,pdfplumber.combined_pages,,300244,迪安诊断,2025,2025H1,,,,,,,,,,,,,,,,,240,493648.499433,-20.611786058192727,464350.251731,357436.608938,194.069168,53412.685274,32930.775023,11612.183711,7003.741095,1910.293598,-21530.129237,-16.988485999999998,31161.205744,31153.693595999997,1027.723444,-52.38335837561658,,,,,,,,,,,,,,,,,,,,,,,,,
cash_flow_sheet,迪安诊断：2025年半年度报告.pdf,全文,57,pdfplumber.combined_pages,,300244,迪安诊断,2025,2025H1,,,,,,,,,,,,,,,,,239,,,,,,,,,,,,,,,,,538291.0991430001,27770.858408,27661.759016000004,15148.460111000002,37526.734358,84331.000353,101667.874008,-51234.482387000004,-34708.488445999996,70.39202761936019,-80.01171947089063,-108.11975985754802,147.61369532617766,,,,,,,,,,,,
core_performance_indicators_sheet,迪安诊断：2025年半年度报告.pdf;迪安诊断：2025年半年度报告摘要.pdf,全文,8,pdfplumber.combined_pages,,300244,迪安诊断,2025,2025H1,,,,,,,,,,,,,,,,,351,493648.499433,-20.61,,,,,,,,,,,,,,-85.68,,,,,,,,,,,,,,1027.723444,-923.5485890000001,-112.27,0.0168,0.16,27.592890619834094,0.20818931794190265,-0.10742561428292623,14.053513704620325,0.4539649494016991,8.71977428916431,248.92624464983166
